"Uge";"Regionskode";"Region";"Prøver";"Metode";"timestamp_2026-08-04T11:40:01.400"
2020-U17;1085;Sjælland;40;Antigen;
2020-U17;1083;Syddanmark;14304;PCR;
2020-U18;;;599;PCR;
2020-U18;1084;Hovedstaden;35804;PCR;
2020-U18;1082;Midtjylland;21076;PCR;
2020-U18;1081;Nordjylland;10955;PCR;
2020-U18;1085;Sjælland;15108;PCR;
2020-U18;1083;Syddanmark;18725;PCR;
2020-U19;;;473;PCR;
2020-U19;1084;Hovedstaden;35209;PCR;
2020-U19;1084;Hovedstaden;2;Antigen;
2020-U19;1082;Midtjylland;16620;PCR;
2020-U19;1082;Midtjylland;35;Antigen;
2020-U19;1081;Nordjylland;8070;PCR;
2020-U19;1085;Sjælland;12535;PCR;
2020-U19;1083;Syddanmark;14721;PCR;
2020-U20;;;699;PCR;
2020-U20;1084;Hovedstaden;34503;PCR;
2020-U20;1084;Hovedstaden;2;Antigen;
2020-U20;1082;Midtjylland;17012;PCR;
2020-U20;1081;Nordjylland;8172;PCR;
2020-U20;1085;Sjælland;11474;PCR;
2020-U20;1083;Syddanmark;15926;PCR;
2020-U21;;;567;PCR;
2020-U21;1084;Hovedstaden;33345;PCR;
2020-U21;1082;Midtjylland;16459;PCR;
2020-U21;1081;Nordjylland;7285;PCR;
2020-U21;1085;Sjælland;11687;PCR;
2020-U21;1083;Syddanmark;15024;PCR;
2020-U22;;;720;PCR;
2020-U22;1084;Hovedstaden;35488;PCR;
2020-U22;1082;Midtjylland;17109;PCR;
2020-U22;1081;Nordjylland;7476;PCR;
2020-U22;1085;Sjælland;13516;PCR;
2020-U22;1083;Syddanmark;15813;PCR;
2020-U23;;;700;PCR;
2020-U23;;;4;Antigen;
2020-U23;1084;Hovedstaden;33836;PCR;
2020-U23;1084;Hovedstaden;53;Antigen;
2020-U23;1082;Midtjylland;12760;PCR;
2020-U23;1081;Nordjylland;5187;PCR;
2020-U23;1085;Sjælland;11497;PCR;
2020-U23;1083;Syddanmark;12412;PCR;
2020-U24;;;788;PCR;
2020-U24;1084;Hovedstaden;43088;PCR;
2020-U24;1082;Midtjylland;16812;PCR;
2020-U24;1082;Midtjylland;1;Antigen;
2020-U24;1081;Nordjylland;7291;PCR;
2020-U24;1085;Sjælland;13536;PCR;
2020-U24;1083;Syddanmark;15811;PCR;
2020-U25;;;906;PCR;
2020-U25;1084;Hovedstaden;47762;PCR;
2020-U25;1082;Midtjylland;18340;PCR;
2020-U25;1082;Midtjylland;25;Antigen;
2020-U25;1081;Nordjylland;15035;PCR;
2020-U25;1081;Nordjylland;1;Antigen;
2020-U25;1085;Sjælland;14902;PCR;
2020-U25;1083;Syddanmark;17798;PCR;
2020-U26;;;1046;PCR;
2020-U26;1084;Hovedstaden;46017;PCR;
2020-U26;1082;Midtjylland;20301;PCR;
2020-U26;1081;Nordjylland;14810;PCR;
2020-U26;1085;Sjælland;15398;PCR;
2020-U26;1083;Syddanmark;17825;PCR;
2020-U27;;;1164;PCR;
2020-U27;1084;Hovedstaden;40879;PCR;
2020-U27;1082;Midtjylland;18976;PCR;
2020-U27;1081;Nordjylland;15077;PCR;
2020-U27;1085;Sjælland;11977;PCR;
2020-U27;1083;Syddanmark;16561;PCR;
2020-U28;;;931;PCR;
2020-U28;1084;Hovedstaden;39797;PCR;
2020-U28;1082;Midtjylland;17977;PCR;
2020-U28;1081;Nordjylland;12367;PCR;
2020-U28;1085;Sjælland;12070;PCR;
2020-U28;1083;Syddanmark;16089;PCR;
2020-U29;;;850;PCR;
2020-U29;1084;Hovedstaden;42596;PCR;
2020-U29;1082;Midtjylland;19068;PCR;
2020-U29;1081;Nordjylland;10532;PCR;
2020-U29;1085;Sjælland;13508;PCR;
2020-U29;1083;Syddanmark;17702;PCR;
2020-U30;;;1026;PCR;
2020-U30;1084;Hovedstaden;44946;PCR;
2020-U30;1082;Midtjylland;20878;PCR;
2020-U30;1081;Nordjylland;10810;PCR;
2020-U30;1085;Sjælland;13687;PCR;
2020-U30;1083;Syddanmark;18363;PCR;
2020-U31;;;1187;PCR;
2020-U31;1084;Hovedstaden;53089;PCR;
2020-U31;1082;Midtjylland;26368;PCR;
2020-U31;1081;Nordjylland;14078;PCR;
2020-U31;1085;Sjælland;18088;PCR;
2020-U31;1083;Syddanmark;21861;PCR;
2020-U32;;;1479;PCR;
2020-U32;1084;Hovedstaden;59041;PCR;
2020-U32;1084;Hovedstaden;1;Antigen;
2020-U32;1082;Midtjylland;42782;PCR;
2020-U32;1081;Nordjylland;17163;PCR;
2020-U32;1085;Sjælland;24435;PCR;
2020-U32;1083;Syddanmark;28122;PCR;
2020-U33;;;1449;PCR;
2020-U33;1084;Hovedstaden;66046;PCR;
2020-U33;1084;Hovedstaden;8;Antigen;
2020-U33;1082;Midtjylland;70975;PCR;
2020-U33;1081;Nordjylland;21018;PCR;
2020-U33;1085;Sjælland;24691;PCR;
2020-U33;1083;Syddanmark;35382;PCR;
2020-U34;;;1568;PCR;
2020-U34;1084;Hovedstaden;75328;PCR;
2020-U34;1082;Midtjylland;70098;PCR;
2020-U34;1081;Nordjylland;24731;PCR;
2020-U34;1085;Sjælland;28641;PCR;
2020-U34;1083;Syddanmark;45572;PCR;
2020-U35;;;1508;PCR;
2020-U35;1084;Hovedstaden;80258;PCR;
2020-U35;1082;Midtjylland;65716;PCR;
2020-U35;1081;Nordjylland;22814;PCR;
2020-U35;1085;Sjælland;28778;PCR;
2020-U35;1083;Syddanmark;47587;PCR;
2020-U36;;;1390;PCR;
2020-U36;;;3;Antigen;
2020-U36;1084;Hovedstaden;90699;PCR;
2020-U36;1084;Hovedstaden;1;Antigen;
2020-U36;1082;Midtjylland;59770;PCR;
2020-U36;1081;Nordjylland;24043;PCR;
2020-U36;1085;Sjælland;29766;PCR;
2020-U36;1085;Sjælland;20;Antigen;
2020-U36;1083;Syddanmark;53882;PCR;
2020-U37;;;1533;PCR;
2020-U37;1084;Hovedstaden;125043;PCR;
2020-U37;1082;Midtjylland;62273;PCR;
2020-U37;1081;Nordjylland;30216;PCR;
2020-U37;1085;Sjælland;41026;PCR;
2020-U37;1083;Syddanmark;76820;PCR;
2020-U38;;;1724;PCR;
2020-U38;1084;Hovedstaden;151075;PCR;
2020-U38;1084;Hovedstaden;1;Antigen;
2020-U38;1082;Midtjylland;56630;PCR;
2020-U38;1081;Nordjylland;41278;PCR;
2020-U38;1085;Sjælland;44606;PCR;
2020-U38;1083;Syddanmark;63820;PCR;
2020-U39;;;1660;PCR;
2020-U39;1084;Hovedstaden;147456;PCR;
2020-U39;1082;Midtjylland;59475;PCR;
2020-U39;1081;Nordjylland;40430;PCR;
2020-U39;1085;Sjælland;45734;PCR;
2020-U39;1083;Syddanmark;62167;PCR;
2020-U40;;;1647;PCR;
2020-U40;1084;Hovedstaden;122420;PCR;
2020-U40;1082;Midtjylland;61013;PCR;
2020-U40;1081;Nordjylland;29277;PCR;
2020-U40;1085;Sjælland;44520;PCR;
2020-U40;1083;Syddanmark;54987;PCR;
2020-U41;;;1596;PCR;
2020-U41;1084;Hovedstaden;117252;PCR;
2020-U41;1082;Midtjylland;63076;PCR;
2020-U41;1081;Nordjylland;29962;PCR;
2020-U41;1085;Sjælland;40737;PCR;
2020-U41;1083;Syddanmark;51157;PCR;
2020-U42;;;1549;PCR;
2020-U42;1084;Hovedstaden;93256;PCR;
2020-U42;1082;Midtjylland;52282;PCR;
2020-U42;1081;Nordjylland;23534;PCR;
2020-U42;1085;Sjælland;29099;PCR;
2020-U42;1085;Sjælland;1;Antigen;
2020-U42;1083;Syddanmark;45210;PCR;
2020-U43;;;2020;PCR;
2020-U43;1084;Hovedstaden;129629;PCR;
2020-U43;1082;Midtjylland;73413;PCR;
2020-U43;1082;Midtjylland;1;Antigen;
2020-U43;1081;Nordjylland;37643;PCR;
2020-U43;1085;Sjælland;41149;PCR;
2020-U43;1083;Syddanmark;61123;PCR;
2020-U44;;;2219;PCR;
2020-U44;1084;Hovedstaden;168934;PCR;
2020-U44;1082;Midtjylland;94006;PCR;
2020-U44;1082;Midtjylland;11;Antigen;
2020-U44;1081;Nordjylland;53798;PCR;
2020-U44;1085;Sjælland;54281;PCR;
2020-U44;1083;Syddanmark;83116;PCR;
2020-U44;1083;Syddanmark;1;Antigen;
2020-U45;;;2152;PCR;
2020-U45;;;1;Antigen;
2020-U45;1084;Hovedstaden;187980;PCR;
2020-U45;1082;Midtjylland;85597;PCR;
2020-U45;1082;Midtjylland;4;Antigen;
2020-U45;1081;Nordjylland;66073;PCR;
2020-U45;1085;Sjælland;63548;PCR;
2020-U45;1083;Syddanmark;78145;PCR;
2020-U45;1083;Syddanmark;1;Antigen;
2020-U46;;;2324;PCR;
2020-U46;1084;Hovedstaden;181538;PCR;
2020-U46;1082;Midtjylland;89617;PCR;
2020-U46;1082;Midtjylland;10;Antigen;
2020-U46;1081;Nordjylland;97541;PCR;
2020-U46;1085;Sjælland;62407;PCR;
2020-U46;1083;Syddanmark;79308;PCR;
2020-U46;1083;Syddanmark;3;Antigen;
2020-U47;;;2231;PCR;
2020-U47;1084;Hovedstaden;179951;PCR;
2020-U47;1082;Midtjylland;92381;PCR;
2020-U47;1082;Midtjylland;6;Antigen;
2020-U47;1081;Nordjylland;98756;PCR;
2020-U47;1085;Sjælland;61034;PCR;
2020-U47;1083;Syddanmark;84274;PCR;
2020-U48;;;2366;PCR;
2020-U48;1084;Hovedstaden;196189;PCR;
2020-U48;1084;Hovedstaden;3;Antigen;
2020-U48;1082;Midtjylland;116975;PCR;
2020-U48;1082;Midtjylland;4;Antigen;
2020-U48;1081;Nordjylland;47417;PCR;
2020-U48;1085;Sjælland;60282;PCR;
2020-U48;1083;Syddanmark;92158;PCR;
2020-U49;;;3014;PCR;
2020-U49;1084;Hovedstaden;238732;PCR;
2020-U49;1084;Hovedstaden;37;Antigen;
2020-U49;1082;Midtjylland;114994;PCR;
2020-U49;1082;Midtjylland;1;Antigen;
2020-U49;1081;Nordjylland;34122;PCR;
2020-U49;1085;Sjælland;74116;PCR;
2020-U49;1085;Sjælland;4;Antigen;
2020-U49;1083;Syddanmark;95832;PCR;
2020-U49;1083;Syddanmark;1;Antigen;
2020-U50;;;3658;PCR;
2020-U50;;;17;Antigen;
2020-U50;1084;Hovedstaden;303436;PCR;
2020-U50;1084;Hovedstaden;700;Antigen;
2020-U50;1082;Midtjylland;143577;PCR;
2020-U50;1082;Midtjylland;12;Antigen;
2020-U50;1081;Nordjylland;52353;PCR;
2020-U50;1081;Nordjylland;1;Antigen;
2020-U50;1085;Sjælland;94891;PCR;
2020-U50;1085;Sjælland;73;Antigen;
2020-U50;1083;Syddanmark;115061;PCR;
2020-U50;1083;Syddanmark;4;Antigen;
2020-U51;;;4602;PCR;
2020-U51;;;24;Antigen;
2020-U51;1084;Hovedstaden;356737;PCR;
2020-U51;1084;Hovedstaden;745;Antigen;
2020-U51;1082;Midtjylland;188615;PCR;
2020-U51;1082;Midtjylland;49;Antigen;
2020-U51;1081;Nordjylland;82968;PCR;
2020-U51;1081;Nordjylland;1;Antigen;
2020-U51;1085;Sjælland;118375;PCR;
2020-U51;1085;Sjælland;42;Antigen;
2020-U51;1083;Syddanmark;161557;PCR;
2020-U51;1083;Syddanmark;3;Antigen;
2020-U52;;;4100;PCR;
2020-U52;;;22;Antigen;
2020-U52;1084;Hovedstaden;260287;PCR;
2020-U52;1084;Hovedstaden;986;Antigen;
2020-U52;1082;Midtjylland;136389;PCR;
2020-U52;1082;Midtjylland;4;Antigen;
2020-U52;1081;Nordjylland;63637;PCR;
2020-U52;1081;Nordjylland;1;Antigen;
2020-U52;1085;Sjælland;85245;PCR;
2020-U52;1085;Sjælland;60;Antigen;
2020-U52;1083;Syddanmark;123525;PCR;
2020-U52;1083;Syddanmark;3;Antigen;
2020-U53;;;4990;PCR;
2020-U53;;;24;Antigen;
2020-U53;1084;Hovedstaden;197516;PCR;
2020-U53;1084;Hovedstaden;612;Antigen;
2020-U53;1082;Midtjylland;119486;PCR;
2020-U53;1082;Midtjylland;3;Antigen;
2020-U53;1081;Nordjylland;58487;PCR;
2020-U53;1081;Nordjylland;1;Antigen;
2020-U53;1085;Sjælland;71227;PCR;
2020-U53;1085;Sjælland;60;Antigen;
2020-U53;1083;Syddanmark;104870;PCR;
2020-U53;1083;Syddanmark;2;Antigen;
2021-U01;;;5145;PCR;
2021-U01;;;29;Antigen;
2021-U01;1084;Hovedstaden;193009;PCR;
2021-U01;1084;Hovedstaden;2521;Antigen;
2021-U01;1082;Midtjylland;122490;PCR;
2021-U01;1082;Midtjylland;92;Antigen;
2021-U01;1081;Nordjylland;63368;PCR;
2021-U01;1081;Nordjylland;26;Antigen;
2021-U01;1085;Sjælland;85673;PCR;
2021-U01;1085;Sjælland;158;Antigen;
2021-U01;1083;Syddanmark;115758;PCR;
2021-U01;1083;Syddanmark;27;Antigen;
2021-U02;;;5779;PCR;
2021-U02;;;4;Antigen;
2021-U02;1084;Hovedstaden;203976;PCR;
2021-U02;1084;Hovedstaden;160;Antigen;
2021-U02;1082;Midtjylland;134009;PCR;
2021-U02;1082;Midtjylland;5;Antigen;
2021-U02;1081;Nordjylland;65666;PCR;
2021-U02;1085;Sjælland;84714;PCR;
2021-U02;1085;Sjælland;7;Antigen;
2021-U02;1083;Syddanmark;123025;PCR;
2021-U02;1083;Syddanmark;84;Antigen;
2021-U03;;;6302;PCR;
2021-U03;;;65;Antigen;
2021-U03;1084;Hovedstaden;255419;PCR;
2021-U03;1084;Hovedstaden;3081;Antigen;
2021-U03;1082;Midtjylland;167571;PCR;
2021-U03;1082;Midtjylland;17;Antigen;
2021-U03;1081;Nordjylland;85803;PCR;
2021-U03;1081;Nordjylland;3;Antigen;
2021-U03;1085;Sjælland;113034;PCR;
2021-U03;1085;Sjælland;104;Antigen;
2021-U03;1083;Syddanmark;171294;PCR;
2021-U03;1083;Syddanmark;248;Antigen;
2021-U04;;;6647;PCR;
2021-U04;;;5;Antigen;
2021-U04;1084;Hovedstaden;266614;PCR;
2021-U04;1084;Hovedstaden;92;Antigen;
2021-U04;1082;Midtjylland;167658;PCR;
2021-U04;1082;Midtjylland;47;Antigen;
2021-U04;1081;Nordjylland;88731;PCR;
2021-U04;1081;Nordjylland;1;Antigen;
2021-U04;1085;Sjælland;113729;PCR;
2021-U04;1085;Sjælland;3;Antigen;
2021-U04;1083;Syddanmark;177221;PCR;
2021-U04;1083;Syddanmark;26;Antigen;
2021-U05;;;7602;PCR;
2021-U05;;;3509;Antigen;
2021-U05;1084;Hovedstaden;271924;PCR;
2021-U05;1084;Hovedstaden;5239;Antigen;
2021-U05;1082;Midtjylland;173211;PCR;
2021-U05;1082;Midtjylland;3004;Antigen;
2021-U05;1081;Nordjylland;90781;PCR;
2021-U05;1081;Nordjylland;687;Antigen;
2021-U05;1085;Sjælland;117386;PCR;
2021-U05;1085;Sjælland;2011;Antigen;
2021-U05;1083;Syddanmark;178413;PCR;
2021-U05;1083;Syddanmark;21396;Antigen;
2021-U06;;;7686;PCR;
2021-U06;;;6818;Antigen;
2021-U06;1084;Hovedstaden;274461;PCR;
2021-U06;1084;Hovedstaden;12013;Antigen;
2021-U06;1082;Midtjylland;174194;PCR;
2021-U06;1082;Midtjylland;6645;Antigen;
2021-U06;1081;Nordjylland;92873;PCR;
2021-U06;1081;Nordjylland;2864;Antigen;
2021-U06;1085;Sjælland;118147;PCR;
2021-U06;1085;Sjælland;4749;Antigen;
2021-U06;1083;Syddanmark;184397;PCR;
2021-U06;1083;Syddanmark;27306;Antigen;
2021-U07;;;9704;PCR;
2021-U07;;;11315;Antigen;
2021-U07;1084;Hovedstaden;282883;PCR;
2021-U07;1084;Hovedstaden;69083;Antigen;
2021-U07;1082;Midtjylland;176015;PCR;
2021-U07;1082;Midtjylland;38004;Antigen;
2021-U07;1081;Nordjylland;95224;PCR;
2021-U07;1081;Nordjylland;13759;Antigen;
2021-U07;1085;Sjælland;122747;PCR;
2021-U07;1085;Sjælland;23103;Antigen;
2021-U07;1083;Syddanmark;193813;PCR;
2021-U07;1083;Syddanmark;38898;Antigen;
2021-U08;;;8604;PCR;
2021-U08;;;12485;Antigen;
2021-U08;1084;Hovedstaden;330352;PCR;
2021-U08;1084;Hovedstaden;61268;Antigen;
2021-U08;1082;Midtjylland;198072;PCR;
2021-U08;1082;Midtjylland;54435;Antigen;
2021-U08;1081;Nordjylland;108018;PCR;
2021-U08;1081;Nordjylland;17439;Antigen;
2021-U08;1085;Sjælland;134569;PCR;
2021-U08;1085;Sjælland;29880;Antigen;
2021-U08;1083;Syddanmark;231921;PCR;
2021-U08;1083;Syddanmark;58906;Antigen;
2021-U09;;;8832;PCR;
2021-U09;;;14156;Antigen;
2021-U09;1084;Hovedstaden;348018;PCR;
2021-U09;1084;Hovedstaden;121226;Antigen;
2021-U09;1082;Midtjylland;227959;PCR;
2021-U09;1082;Midtjylland;73684;Antigen;
2021-U09;1081;Nordjylland;115078;PCR;
2021-U09;1081;Nordjylland;36264;Antigen;
2021-U09;1085;Sjælland;151277;PCR;
2021-U09;1085;Sjælland;39898;Antigen;
2021-U09;1083;Syddanmark;242062;PCR;
2021-U09;1083;Syddanmark;84258;Antigen;
2021-U10;;;8595;PCR;
2021-U10;;;12886;Antigen;
2021-U10;1084;Hovedstaden;353306;PCR;
2021-U10;1084;Hovedstaden;163987;Antigen;
2021-U10;1082;Midtjylland;235167;PCR;
2021-U10;1082;Midtjylland;104890;Antigen;
2021-U10;1081;Nordjylland;114747;PCR;
2021-U10;1081;Nordjylland;52364;Antigen;
2021-U10;1085;Sjælland;156937;PCR;
2021-U10;1085;Sjælland;66510;Antigen;
2021-U10;1083;Syddanmark;252086;PCR;
2021-U10;1083;Syddanmark;95799;Antigen;
2021-U11;;;8374;PCR;
2021-U11;;;14108;Antigen;
2021-U11;1084;Hovedstaden;363219;PCR;
2021-U11;1084;Hovedstaden;271937;Antigen;
2021-U11;1082;Midtjylland;255760;PCR;
2021-U11;1082;Midtjylland;157005;Antigen;
2021-U11;1081;Nordjylland;126848;PCR;
2021-U11;1081;Nordjylland;68667;Antigen;
2021-U11;1085;Sjælland;162535;PCR;
2021-U11;1085;Sjælland;111240;Antigen;
2021-U11;1083;Syddanmark;273508;PCR;
2021-U11;1083;Syddanmark;161851;Antigen;
2021-U12;;;8491;PCR;
2021-U12;;;17708;Antigen;
2021-U12;1084;Hovedstaden;378661;PCR;
2021-U12;1084;Hovedstaden;319444;Antigen;
2021-U12;1082;Midtjylland;246446;PCR;
2021-U12;1082;Midtjylland;174831;Antigen;
2021-U12;1081;Nordjylland;119006;PCR;
2021-U12;1081;Nordjylland;71751;Antigen;
2021-U12;1085;Sjælland;161152;PCR;
2021-U12;1085;Sjælland;120745;Antigen;
2021-U12;1083;Syddanmark;269100;PCR;
2021-U12;1083;Syddanmark;196017;Antigen;
2021-U13;;;7789;PCR;
2021-U13;;;19435;Antigen;
2021-U13;1084;Hovedstaden;372470;PCR;
2021-U13;1084;Hovedstaden;295158;Antigen;
2021-U13;1082;Midtjylland;241622;PCR;
2021-U13;1082;Midtjylland;136446;Antigen;
2021-U13;1081;Nordjylland;113135;PCR;
2021-U13;1081;Nordjylland;50963;Antigen;
2021-U13;1085;Sjælland;154782;PCR;
2021-U13;1085;Sjælland;108632;Antigen;
2021-U13;1083;Syddanmark;259342;PCR;
2021-U13;1083;Syddanmark;175554;Antigen;
2021-U14;;;8078;PCR;
2021-U14;;;21963;Antigen;
2021-U14;1084;Hovedstaden;401258;PCR;
2021-U14;1084;Hovedstaden;475245;Antigen;
2021-U14;1082;Midtjylland;278175;PCR;
2021-U14;1082;Midtjylland;294869;Antigen;
2021-U14;1081;Nordjylland;125838;PCR;
2021-U14;1081;Nordjylland;125908;Antigen;
2021-U14;1085;Sjælland;171737;PCR;
2021-U14;1085;Sjælland;202895;Antigen;
2021-U14;1083;Syddanmark;282527;PCR;
2021-U14;1083;Syddanmark;323406;Antigen;
2021-U15;;;9401;PCR;
2021-U15;;;22994;Antigen;
2021-U15;1084;Hovedstaden;397899;PCR;
2021-U15;1084;Hovedstaden;498675;Antigen;
2021-U15;1082;Midtjylland;273940;PCR;
2021-U15;1082;Midtjylland;332524;Antigen;
2021-U15;1081;Nordjylland;123400;PCR;
2021-U15;1081;Nordjylland;142991;Antigen;
2021-U15;1085;Sjælland;181329;PCR;
2021-U15;1085;Sjælland;216881;Antigen;
2021-U15;1083;Syddanmark;278568;PCR;
2021-U15;1083;Syddanmark;350719;Antigen;
2021-U16;;;9045;PCR;
2021-U16;;;25106;Antigen;
2021-U16;1084;Hovedstaden;419364;PCR;
2021-U16;1084;Hovedstaden;691987;Antigen;
2021-U16;1082;Midtjylland;280005;PCR;
2021-U16;1082;Midtjylland;434075;Antigen;
2021-U16;1081;Nordjylland;132066;PCR;
2021-U16;1081;Nordjylland;184137;Antigen;
2021-U16;1085;Sjælland;177423;PCR;
2021-U16;1085;Sjælland;270655;Antigen;
2021-U16;1083;Syddanmark;279073;PCR;
2021-U16;1083;Syddanmark;423285;Antigen;
2021-U17;;;8313;PCR;
2021-U17;;;29812;Antigen;
2021-U17;1084;Hovedstaden;396690;PCR;
2021-U17;1084;Hovedstaden;774174;Antigen;
2021-U17;1082;Midtjylland;267111;PCR;
2021-U17;1082;Midtjylland;474901;Antigen;
2021-U17;1081;Nordjylland;122150;PCR;
2021-U17;1081;Nordjylland;206936;Antigen;
2021-U17;1085;Sjælland;163197;PCR;
2021-U17;1085;Sjælland;298633;Antigen;
2021-U17;1083;Syddanmark;267074;PCR;
2021-U17;1083;Syddanmark;470590;Antigen;
2021-U18;;;8296;PCR;
2021-U18;;;36169;Antigen;
2021-U18;1084;Hovedstaden;433274;PCR;
2021-U18;1084;Hovedstaden;923548;Antigen;
2021-U18;1082;Midtjylland;285249;PCR;
2021-U18;1082;Midtjylland;550953;Antigen;
2021-U18;1081;Nordjylland;131326;PCR;
2021-U18;1081;Nordjylland;242357;Antigen;
2021-U18;1085;Sjælland;184504;PCR;
2021-U18;1085;Sjælland;357188;Antigen;
2021-U18;1083;Syddanmark;290156;PCR;
2021-U18;1083;Syddanmark;534385;Antigen;
2021-U19;;;7929;PCR;
2021-U19;;;34762;Antigen;
2021-U19;1084;Hovedstaden;423158;PCR;
2021-U19;1084;Hovedstaden;999005;Antigen;
2021-U19;1082;Midtjylland;288197;PCR;
2021-U19;1082;Midtjylland;599652;Antigen;
2021-U19;1081;Nordjylland;126426;PCR;
2021-U19;1081;Nordjylland;263338;Antigen;
2021-U19;1085;Sjælland;178571;PCR;
2021-U19;1085;Sjælland;381141;Antigen;
2021-U19;1083;Syddanmark;288175;PCR;
2021-U19;1083;Syddanmark;523797;Antigen;
2021-U20;;;7881;PCR;
2021-U20;;;37606;Antigen;
2021-U20;1084;Hovedstaden;382827;PCR;
2021-U20;1084;Hovedstaden;1040988;Antigen;
2021-U20;1082;Midtjylland;268678;PCR;
2021-U20;1082;Midtjylland;672012;Antigen;
2021-U20;1081;Nordjylland;118157;PCR;
2021-U20;1081;Nordjylland;294942;Antigen;
2021-U20;1085;Sjælland;171424;PCR;
2021-U20;1085;Sjælland;415487;Antigen;
2021-U20;1083;Syddanmark;274607;PCR;
2021-U20;1083;Syddanmark;619563;Antigen;
2021-U21;;;7119;PCR;
2021-U21;;;40573;Antigen;
2021-U21;1084;Hovedstaden;329968;PCR;
2021-U21;1084;Hovedstaden;988661;Antigen;
2021-U21;1082;Midtjylland;231486;PCR;
2021-U21;1082;Midtjylland;643735;Antigen;
2021-U21;1081;Nordjylland;107422;PCR;
2021-U21;1081;Nordjylland;284933;Antigen;
2021-U21;1085;Sjælland;141388;PCR;
2021-U21;1085;Sjælland;390299;Antigen;
2021-U21;1083;Syddanmark;238010;PCR;
2021-U21;1083;Syddanmark;593298;Antigen;
2021-U22;;;7529;PCR;
2021-U22;;;42346;Antigen;
2021-U22;1084;Hovedstaden;308996;PCR;
2021-U22;1084;Hovedstaden;922301;Antigen;
2021-U22;1082;Midtjylland;203773;PCR;
2021-U22;1082;Midtjylland;638310;Antigen;
2021-U22;1081;Nordjylland;99243;PCR;
2021-U22;1081;Nordjylland;286471;Antigen;
2021-U22;1085;Sjælland;124177;PCR;
2021-U22;1085;Sjælland;376209;Antigen;
2021-U22;1083;Syddanmark;207204;PCR;
2021-U22;1083;Syddanmark;567109;Antigen;
2021-U23;;;6596;PCR;
2021-U23;;;42243;Antigen;
2021-U23;1084;Hovedstaden;235779;PCR;
2021-U23;1084;Hovedstaden;831793;Antigen;
2021-U23;1082;Midtjylland;165528;PCR;
2021-U23;1082;Midtjylland;593854;Antigen;
2021-U23;1081;Nordjylland;77127;PCR;
2021-U23;1081;Nordjylland;265498;Antigen;
2021-U23;1085;Sjælland;97943;PCR;
